Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 1, Subepoch: 3, Loss: 0.939279, batch_size: 24, total_acc1: 67.708336,total_acc2: 52.083336, total_acc3: 83.333336, total_acc4: 62.500000,                             avgf11: 0.197400, avgf12: 0.207429, avgf13: 0.599667, avgf14: 0.313400
Epoch: 1, Subepoch: 4, Loss: 0.987722, batch_size: 24, total_acc1: 65.833336,total_acc2: 50.000004, total_acc3: 80.833336, total_acc4: 59.166668,                             avgf11: 0.219600, avgf12: 0.206857, avgf13: 0.573667, avgf14: 0.299200
Epoch: 1, Subepoch: 5, Loss: 1.011449, batch_size: 24, total_acc1: 66.666664,total_acc2: 46.527779, total_acc3: 80.555557, total_acc4: 61.111111,                             avgf11: 0.209400, avgf12: 0.198000, avgf13: 0.566667, avgf14: 0.299200
Epoch: 1, Subepoch: 6, Loss: 1.029981, batch_size: 24, total_acc1: 66.071426,total_acc2: 45.238094, total_acc3: 79.761909, total_acc4: 61.309525,                             avgf11: 0.204200, avgf12: 0.195571, avgf13: 0.560000, avgf14: 0.296200
Epoch: 1, Subepoch: 7, Loss: 1.047831, batch_size: 24, total_acc1: 64.062500,total_acc2: 45.312500, total_acc3: 79.687500, total_acc4: 59.895836,                             avgf11: 0.211200, avgf12: 0.193286, avgf13: 0.553333, avgf14: 0.290200
Epoch: 1, Subepoch: 8, Loss: 1.038152, batch_size: 24, total_acc1: 62.500000,total_acc2: 46.296295, total_acc3: 79.629631, total_acc4: 61.574074,                             avgf11: 0.203000, avgf12: 0.195429, avgf13: 0.550333, avgf14: 0.292800
Epoch: 1, Subepoch: 9, Loss: 1.063235, batch_size: 24, total_acc1: 62.916672,total_acc2: 46.250004, total_acc3: 77.916672, total_acc4: 60.000004,                             avgf11: 0.210200, avgf12: 0.195571, avgf13: 0.535667, avgf14: 0.294200
Epoch: 1, Subepoch: 10, Loss: 1.064377, batch_size: 24, total_acc1: 60.227276,total_acc2: 47.348488, total_acc3: 76.136368, total_acc4: 60.227276,                             avgf11: 0.198400, avgf12: 0.206571, avgf13: 0.519000, avgf14: 0.289400
Epoch: 1, Subepoch: 11, Loss: 1.064023, batch_size: 24, total_acc1: 60.069447,total_acc2: 47.569447, total_acc3: 76.388893, total_acc4: 60.416668,                             avgf11: 0.192600, avgf12: 0.206143, avgf13: 0.518333, avgf14: 0.288200
Epoch: 1, Subepoch: 12, Loss: 1.043473, batch_size: 24, total_acc1: 60.576923,total_acc2: 50.000000, total_acc3: 76.602562, total_acc4: 60.256413,                             avgf11: 0.191000, avgf12: 0.210286, avgf13: 0.518333, avgf14: 0.284800
Epoch: 1, Subepoch: 13, Loss: 1.052858, batch_size: 24, total_acc1: 61.309525,total_acc2: 48.809525, total_acc3: 76.488098, total_acc4: 59.821430,                             avgf11: 0.191200, avgf12: 0.208000, avgf13: 0.513667, avgf14: 0.278800
Epoch: 1, Subepoch: 14, Loss: 1.065034, batch_size: 24, total_acc1: 60.555557,total_acc2: 48.055557, total_acc3: 76.944443, total_acc4: 59.722225,                             avgf11: 0.196000, avgf12: 0.204429, avgf13: 0.513667, avgf14: 0.275800
Epoch: 1, Subepoch: 15, Loss: 1.055831, batch_size: 24, total_acc1: 60.677086,total_acc2: 48.437500, total_acc3: 76.562500, total_acc4: 60.677086,                             avgf11: 0.195600, avgf12: 0.206143, avgf13: 0.512000, avgf14: 0.276000
Epoch: 1, Subepoch: 16, Loss: 1.063874, batch_size: 21, total_acc1: 60.740742,total_acc2: 48.395065, total_acc3: 76.543213, total_acc4: 59.012348,                             avgf11: 0.193400, avgf12: 0.206429, avgf13: 0.506667, avgf14: 0.269200
Epoch: 2, Subepoch: 0, Loss: 0.617897, batch_size: 24, total_acc1: 75.000000,total_acc2: 83.333336, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.368400, avgf12: 0.375143, avgf13: 0.768000, avgf14: 0.350200
Epoch: 2, Subepoch: 1, Loss: 0.833137, batch_size: 24, total_acc1: 64.583336,total_acc2: 60.416668, total_acc3: 87.500000, total_acc4: 62.500000,                             avgf11: 0.327200, avgf12: 0.317429, avgf13: 0.768000, avgf14: 0.306000
Epoch: 2, Subepoch: 2, Loss: 0.798820, batch_size: 24, total_acc1: 72.222221,total_acc2: 63.888889, total_acc3: 86.111115, total_acc4: 62.500000,                             avgf11: 0.332000, avgf12: 0.326571, avgf13: 0.724333, avgf14: 0.298000
Epoch: 2, Subepoch: 3, Loss: 0.816839, batch_size: 24, total_acc1: 69.791672,total_acc2: 62.500000, total_acc3: 84.375000, total_acc4: 64.583336,                             avgf11: 0.279600, avgf12: 0.326714, avgf13: 0.672667, avgf14: 0.307000
Epoch: 2, Subepoch: 4, Loss: 0.851715, batch_size: 24, total_acc1: 69.166672,total_acc2: 59.166668, total_acc3: 82.500008, total_acc4: 61.666672,                             avgf11: 0.305000, avgf12: 0.308571, avgf13: 0.646667, avgf14: 0.297400
Epoch: 2, Subepoch: 5, Loss: 0.867693, batch_size: 24, total_acc1: 70.138893,total_acc2: 55.555557, total_acc3: 83.333336, total_acc4: 63.194447,                             avgf11: 0.296000, avgf12: 0.295286, avgf13: 0.666667, avgf14: 0.298000
Epoch: 2, Subepoch: 6, Loss: 0.891109, batch_size: 24, total_acc1: 69.047623,total_acc2: 54.166668, total_acc3: 82.142860, total_acc4: 63.095238,                             avgf11: 0.290800, avgf12: 0.292000, avgf13: 0.644333, avgf14: 0.296600
Epoch: 2, Subepoch: 7, Loss: 0.906724, batch_size: 24, total_acc1: 66.666672,total_acc2: 54.687500, total_acc3: 82.291672, total_acc4: 62.500000,                             avgf11: 0.293400, avgf12: 0.292000, avgf13: 0.637000, avgf14: 0.296600
Epoch: 2, Subepoch: 8, Loss: 0.903251, batch_size: 24, total_acc1: 64.814812,total_acc2: 56.018520, total_acc3: 82.407410, total_acc4: 64.351852,                             avgf11: 0.282200, avgf12: 0.295571, avgf13: 0.631667, avgf14: 0.302200
Epoch: 2, Subepoch: 9, Loss: 0.924592, batch_size: 24, total_acc1: 64.583336,total_acc2: 55.416668, total_acc3: 81.250008, total_acc4: 63.750004,                             avgf11: 0.272200, avgf12: 0.289714, avgf13: 0.631000, avgf14: 0.300600
Epoch: 2, Subepoch: 10, Loss: 0.928650, batch_size: 24, total_acc1: 62.121216,total_acc2: 56.439396, total_acc3: 79.545456, total_acc4: 64.772728,                             avgf11: 0.266200, avgf12: 0.298857, avgf13: 0.621000, avgf14: 0.302000
Epoch: 2, Subepoch: 11, Loss: 0.929544, batch_size: 24, total_acc1: 61.805557,total_acc2: 57.291668, total_acc3: 79.513893, total_acc4: 64.583336,                             avgf11: 0.255000, avgf12: 0.314000, avgf13: 0.615000, avgf14: 0.299400
Epoch: 2, Subepoch: 12, Loss: 0.918456, batch_size: 24, total_acc1: 62.500000,total_acc2: 58.653847, total_acc3: 79.807693, total_acc4: 64.743591,                             avgf11: 0.257400, avgf12: 0.315429, avgf13: 0.613333, avgf14: 0.300000
Epoch: 2, Subepoch: 13, Loss: 0.927824, batch_size: 24, total_acc1: 62.797619,total_acc2: 57.440475, total_acc3: 79.761909, total_acc4: 64.285713,                             avgf11: 0.254800, avgf12: 0.311571, avgf13: 0.607333, avgf14: 0.296800
Epoch: 2, Subepoch: 14, Loss: 0.938488, batch_size: 24, total_acc1: 61.944447,total_acc2: 57.500000, total_acc3: 80.000000, total_acc4: 63.611115,                             avgf11: 0.250200, avgf12: 0.309571, avgf13: 0.603000, avgf14: 0.293200
Epoch: 2, Subepoch: 15, Loss: 0.929446, batch_size: 24, total_acc1: 62.239586,total_acc2: 58.333336, total_acc3: 79.947922, total_acc4: 64.843750,                             avgf11: 0.255600, avgf12: 0.312857, avgf13: 0.617333, avgf14: 0.296600
Epoch: 2, Subepoch: 16, Loss: 0.940616, batch_size: 21, total_acc1: 62.222225,total_acc2: 57.037041, total_acc3: 80.000000, total_acc4: 62.962967,                             avgf11: 0.252800, avgf12: 0.305714, avgf13: 0.611667, avgf14: 0.290400
Epoch: 3, Subepoch: 0, Loss: 0.579823, batch_size: 24, total_acc1: 66.666672,total_acc2: 87.500000, total_acc3: 95.833336, total_acc4: 70.833336,                             avgf11: 0.432800, avgf12: 0.531000, avgf13: 0.940667, avgf14: 0.347600
Epoch: 3, Subepoch: 1, Loss: 0.814494, batch_size: 24, total_acc1: 62.500000,total_acc2: 66.666672, total_acc3: 91.666672, total_acc4: 60.416668,                             avgf11: 0.428600, avgf12: 0.433143, avgf13: 0.871333, avgf14: 0.311600
Epoch: 3, Subepoch: 2, Loss: 0.778420, batch_size: 24, total_acc1: 70.833336,total_acc2: 70.833336, total_acc3: 88.888893, total_acc4: 66.666664,                             avgf11: 0.420200, avgf12: 0.445286, avgf13: 0.805333, avgf14: 0.392600
Epoch: 3, Subepoch: 3, Loss: 0.799689, batch_size: 24, total_acc1: 71.875000,total_acc2: 67.708336, total_acc3: 87.500000, total_acc4: 66.666672,                             avgf11: 0.421800, avgf12: 0.435286, avgf13: 0.752000, avgf14: 0.415000
Epoch: 3, Subepoch: 4, Loss: 0.844984, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.833336, total_acc3: 85.833336, total_acc4: 63.333336,                             avgf11: 0.427600, avgf12: 0.443714, avgf13: 0.724000, avgf14: 0.389400
Epoch: 3, Subepoch: 5, Loss: 0.861521, batch_size: 24, total_acc1: 70.138893,total_acc2: 62.500000, total_acc3: 86.111115, total_acc4: 65.277779,                             avgf11: 0.401800, avgf12: 0.421143, avgf13: 0.729667, avgf14: 0.386400
Epoch: 3, Subepoch: 6, Loss: 0.875967, batch_size: 24, total_acc1: 69.047623,total_acc2: 61.309525, total_acc3: 84.523811, total_acc4: 64.880951,                             avgf11: 0.402200, avgf12: 0.402000, avgf13: 0.714667, avgf14: 0.371400
Epoch: 3, Subepoch: 7, Loss: 0.898695, batch_size: 24, total_acc1: 67.187500,total_acc2: 60.937500, total_acc3: 84.375000, total_acc4: 63.541668,                             avgf11: 0.407600, avgf12: 0.398429, avgf13: 0.704000, avgf14: 0.357000
Epoch: 3, Subepoch: 8, Loss: 0.886431, batch_size: 24, total_acc1: 66.203705,total_acc2: 61.111111, total_acc3: 84.259262, total_acc4: 65.740738,                             avgf11: 0.400800, avgf12: 0.388143, avgf13: 0.694000, avgf14: 0.371000
Epoch: 3, Subepoch: 9, Loss: 0.903543, batch_size: 24, total_acc1: 66.666672,total_acc2: 60.416668, total_acc3: 83.750008, total_acc4: 65.000000,                             avgf11: 0.400400, avgf12: 0.385429, avgf13: 0.704333, avgf14: 0.362800
Epoch: 3, Subepoch: 10, Loss: 0.903184, batch_size: 24, total_acc1: 64.772728,total_acc2: 61.363640, total_acc3: 82.196976, total_acc4: 65.151520,                             avgf11: 0.388800, avgf12: 0.393429, avgf13: 0.690333, avgf14: 0.357400
Epoch: 3, Subepoch: 11, Loss: 0.911211, batch_size: 24, total_acc1: 64.236115,total_acc2: 61.805557, total_acc3: 81.944443, total_acc4: 64.930557,                             avgf11: 0.374400, avgf12: 0.406429, avgf13: 0.679000, avgf14: 0.350800
Epoch: 3, Subepoch: 12, Loss: 0.895578, batch_size: 24, total_acc1: 65.384613,total_acc2: 62.500000, total_acc3: 82.692307, total_acc4: 65.064102,                             avgf11: 0.381200, avgf12: 0.401714, avgf13: 0.688000, avgf14: 0.348800
Epoch: 3, Subepoch: 13, Loss: 0.906975, batch_size: 24, total_acc1: 65.773811,total_acc2: 61.607143, total_acc3: 82.142860, total_acc4: 64.285713,                             avgf11: 0.380600, avgf12: 0.395857, avgf13: 0.675667, avgf14: 0.341200
Epoch: 3, Subepoch: 14, Loss: 0.921008, batch_size: 24, total_acc1: 64.722221,total_acc2: 61.388889, total_acc3: 82.222221, total_acc4: 63.888889,                             avgf11: 0.367400, avgf12: 0.390571, avgf13: 0.667667, avgf14: 0.340800
Epoch: 3, Subepoch: 15, Loss: 0.910893, batch_size: 24, total_acc1: 65.104172,total_acc2: 62.239586, total_acc3: 82.031250, total_acc4: 64.322922,                             avgf11: 0.375000, avgf12: 0.394000, avgf13: 0.673667, avgf14: 0.339600
Epoch: 3, Subepoch: 16, Loss: 0.920250, batch_size: 21, total_acc1: 64.938278,total_acc2: 61.234570, total_acc3: 81.975311, total_acc4: 62.962967,                             avgf11: 0.368000, avgf12: 0.387000, avgf13: 0.667667, avgf14: 0.331000
Epoch: 4, Subepoch: 0, Loss: 0.482661, batch_size: 24, total_acc1: 79.166672,total_acc2: 79.166672, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.506400, avgf12: 0.350857, avgf13: 0.768000, avgf14: 0.344600
Epoch: 4, Subepoch: 1, Loss: 0.788256, batch_size: 24, total_acc1: 70.833336,total_acc2: 62.500000, total_acc3: 85.416672, total_acc4: 62.500000,                             avgf11: 0.526800, avgf12: 0.327286, avgf13: 0.698667, avgf14: 0.303600
Epoch: 4, Subepoch: 2, Loss: 0.757334, batch_size: 24, total_acc1: 76.388893,total_acc2: 65.277779, total_acc3: 84.722221, total_acc4: 65.277779,                             avgf11: 0.492800, avgf12: 0.334286, avgf13: 0.674333, avgf14: 0.360400
Epoch: 4, Subepoch: 3, Loss: 0.795924, batch_size: 24, total_acc1: 75.000000,total_acc2: 61.458336, total_acc3: 84.375000, total_acc4: 65.625000,                             avgf11: 0.454200, avgf12: 0.357429, avgf13: 0.642667, avgf14: 0.385200
Epoch: 4, Subepoch: 4, Loss: 0.841304, batch_size: 24, total_acc1: 73.333336,total_acc2: 58.333336, total_acc3: 83.333336, total_acc4: 63.333336,                             avgf11: 0.458400, avgf12: 0.337429, avgf13: 0.629000, avgf14: 0.367600
Epoch: 4, Subepoch: 5, Loss: 0.867828, batch_size: 24, total_acc1: 72.916664,total_acc2: 55.555557, total_acc3: 84.722221, total_acc4: 64.583336,                             avgf11: 0.428200, avgf12: 0.312429, avgf13: 0.662000, avgf14: 0.357800
Epoch: 4, Subepoch: 6, Loss: 0.882287, batch_size: 24, total_acc1: 71.428574,total_acc2: 54.761906, total_acc3: 83.928574, total_acc4: 65.476189,                             avgf11: 0.413000, avgf12: 0.301857, avgf13: 0.649000, avgf14: 0.360800
Epoch: 4, Subepoch: 7, Loss: 0.896506, batch_size: 24, total_acc1: 69.270836,total_acc2: 54.687500, total_acc3: 84.375000, total_acc4: 64.583336,                             avgf11: 0.417400, avgf12: 0.305429, avgf13: 0.646000, avgf14: 0.345400
Epoch: 4, Subepoch: 8, Loss: 0.886163, batch_size: 24, total_acc1: 68.055557,total_acc2: 55.555557, total_acc3: 84.259262, total_acc4: 66.666664,                             avgf11: 0.411600, avgf12: 0.304286, avgf13: 0.639667, avgf14: 0.350400
Epoch: 4, Subepoch: 9, Loss: 0.906288, batch_size: 24, total_acc1: 67.916672,total_acc2: 55.000004, total_acc3: 82.916672, total_acc4: 65.416672,                             avgf11: 0.401200, avgf12: 0.293857, avgf13: 0.623333, avgf14: 0.341800
Epoch: 4, Subepoch: 10, Loss: 0.907268, batch_size: 24, total_acc1: 65.909096,total_acc2: 56.060608, total_acc3: 81.439400, total_acc4: 65.530304,                             avgf11: 0.390200, avgf12: 0.296143, avgf13: 0.620667, avgf14: 0.335800
Epoch: 4, Subepoch: 11, Loss: 0.911386, batch_size: 24, total_acc1: 65.277779,total_acc2: 55.902779, total_acc3: 81.597221, total_acc4: 65.625000,                             avgf11: 0.376200, avgf12: 0.305143, avgf13: 0.617333, avgf14: 0.332800
Epoch: 4, Subepoch: 12, Loss: 0.895334, batch_size: 24, total_acc1: 66.346153,total_acc2: 58.012821, total_acc3: 82.051285, total_acc4: 65.705132,                             avgf11: 0.382000, avgf12: 0.309000, avgf13: 0.618000, avgf14: 0.332600
Epoch: 4, Subepoch: 13, Loss: 0.912996, batch_size: 24, total_acc1: 66.666664,total_acc2: 57.142857, total_acc3: 81.845238, total_acc4: 65.178574,                             avgf11: 0.371600, avgf12: 0.306429, avgf13: 0.612667, avgf14: 0.327600
Epoch: 4, Subepoch: 14, Loss: 0.929598, batch_size: 24, total_acc1: 65.555557,total_acc2: 56.666668, total_acc3: 82.222221, total_acc4: 64.722221,                             avgf11: 0.361600, avgf12: 0.302000, avgf13: 0.612333, avgf14: 0.324000
Epoch: 4, Subepoch: 15, Loss: 0.917459, batch_size: 24, total_acc1: 66.145836,total_acc2: 57.031250, total_acc3: 82.291672, total_acc4: 65.885422,                             avgf11: 0.371400, avgf12: 0.303000, avgf13: 0.630667, avgf14: 0.327200
Epoch: 4, Subepoch: 16, Loss: 0.926523, batch_size: 21, total_acc1: 65.679016,total_acc2: 56.049385, total_acc3: 82.716057, total_acc4: 64.691360,                             avgf11: 0.362200, avgf12: 0.296857, avgf13: 0.631000, avgf14: 0.330600
Epoch: 5, Subepoch: 0, Loss: 0.484228, batch_size: 24, total_acc1: 70.833336,total_acc2: 87.500000, total_acc3: 87.500000, total_acc4: 83.333336,                             avgf11: 0.495800, avgf12: 0.528857, avgf13: 0.852000, avgf14: 0.496000
Epoch: 5, Subepoch: 1, Loss: 0.714592, batch_size: 24, total_acc1: 66.666672,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 68.750000,                             avgf11: 0.510800, avgf12: 0.490000, avgf13: 0.822667, avgf14: 0.424400
Epoch: 5, Subepoch: 2, Loss: 0.684552, batch_size: 24, total_acc1: 73.611115,total_acc2: 72.222221, total_acc3: 86.111115, total_acc4: 70.833336,                             avgf11: 0.495600, avgf12: 0.490571, avgf13: 0.791667, avgf14: 0.437600
Epoch: 5, Subepoch: 3, Loss: 0.704290, batch_size: 24, total_acc1: 75.000000,total_acc2: 69.791672, total_acc3: 86.458336, total_acc4: 72.916672,                             avgf11: 0.494400, avgf12: 0.466571, avgf13: 0.768333, avgf14: 0.450600
Epoch: 5, Subepoch: 4, Loss: 0.739656, batch_size: 24, total_acc1: 72.500000,total_acc2: 65.833336, total_acc3: 85.833336, total_acc4: 71.666672,                             avgf11: 0.489000, avgf12: 0.427857, avgf13: 0.762333, avgf14: 0.450800
Epoch: 5, Subepoch: 5, Loss: 0.773480, batch_size: 24, total_acc1: 70.833336,total_acc2: 63.194447, total_acc3: 86.805557, total_acc4: 71.527779,                             avgf11: 0.453800, avgf12: 0.409000, avgf13: 0.769667, avgf14: 0.447200
Epoch: 5, Subepoch: 6, Loss: 0.792731, batch_size: 24, total_acc1: 68.452385,total_acc2: 61.904762, total_acc3: 86.904762, total_acc4: 70.833336,                             avgf11: 0.445600, avgf12: 0.384286, avgf13: 0.766333, avgf14: 0.442200
Epoch: 5, Subepoch: 7, Loss: 0.813455, batch_size: 24, total_acc1: 66.145836,total_acc2: 61.458336, total_acc3: 86.979172, total_acc4: 69.791672,                             avgf11: 0.442000, avgf12: 0.374286, avgf13: 0.754667, avgf14: 0.436400
Epoch: 5, Subepoch: 8, Loss: 0.808205, batch_size: 24, total_acc1: 65.277779,total_acc2: 62.962963, total_acc3: 87.500000, total_acc4: 70.833336,                             avgf11: 0.434600, avgf12: 0.375143, avgf13: 0.760333, avgf14: 0.440200
Epoch: 5, Subepoch: 9, Loss: 0.824010, batch_size: 24, total_acc1: 66.250000,total_acc2: 61.666672, total_acc3: 87.083336, total_acc4: 70.416672,                             avgf11: 0.441000, avgf12: 0.358143, avgf13: 0.763333, avgf14: 0.439000
Epoch: 5, Subepoch: 10, Loss: 0.814741, batch_size: 24, total_acc1: 64.772728,total_acc2: 61.742428, total_acc3: 86.742424, total_acc4: 71.969696,                             avgf11: 0.431000, avgf12: 0.354429, avgf13: 0.766667, avgf14: 0.442600
Epoch: 5, Subepoch: 11, Loss: 0.828177, batch_size: 24, total_acc1: 64.236115,total_acc2: 61.458332, total_acc3: 86.111115, total_acc4: 70.486115,                             avgf11: 0.420800, avgf12: 0.366857, avgf13: 0.751000, avgf14: 0.432400
Epoch: 5, Subepoch: 12, Loss: 0.818248, batch_size: 24, total_acc1: 65.384613,total_acc2: 62.179489, total_acc3: 86.538460, total_acc4: 70.833336,                             avgf11: 0.424600, avgf12: 0.366143, avgf13: 0.760000, avgf14: 0.432800
Epoch: 5, Subepoch: 13, Loss: 0.831614, batch_size: 24, total_acc1: 66.071426,total_acc2: 61.309525, total_acc3: 86.309525, total_acc4: 69.940475,                             avgf11: 0.425800, avgf12: 0.361857, avgf13: 0.757333, avgf14: 0.428600
Epoch: 5, Subepoch: 14, Loss: 0.849710, batch_size: 24, total_acc1: 65.000000,total_acc2: 60.833336, total_acc3: 86.666672, total_acc4: 69.166672,                             avgf11: 0.411400, avgf12: 0.355429, avgf13: 0.759667, avgf14: 0.425200
Epoch: 5, Subepoch: 15, Loss: 0.838986, batch_size: 24, total_acc1: 65.885422,total_acc2: 61.718750, total_acc3: 86.718750, total_acc4: 69.010422,                             avgf11: 0.422000, avgf12: 0.358714, avgf13: 0.766667, avgf14: 0.422200
Epoch: 5, Subepoch: 16, Loss: 0.845135, batch_size: 21, total_acc1: 65.185188,total_acc2: 61.234570, total_acc3: 86.666672, total_acc4: 68.888893,                             avgf11: 0.411400, avgf12: 0.356714, avgf13: 0.761333, avgf14: 0.437000
Epoch: 6, Subepoch: 0, Loss: 0.412941, batch_size: 24, total_acc1: 70.833336,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 91.666672,                             avgf11: 0.501200, avgf12: 0.404571, avgf13: 0.893000, avgf14: 0.666800
Epoch: 6, Subepoch: 1, Loss: 0.665130, batch_size: 24, total_acc1: 64.583336,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.481400, avgf12: 0.370714, avgf13: 0.843000, avgf14: 0.554200
Epoch: 6, Subepoch: 2, Loss: 0.661076, batch_size: 24, total_acc1: 66.666664,total_acc2: 70.833336, total_acc3: 87.500000, total_acc4: 73.611115,                             avgf11: 0.445400, avgf12: 0.367429, avgf13: 0.819000, avgf14: 0.534600
Epoch: 6, Subepoch: 3, Loss: 0.689131, batch_size: 24, total_acc1: 69.791672,total_acc2: 69.791672, total_acc3: 87.500000, total_acc4: 76.041672,                             avgf11: 0.447600, avgf12: 0.415000, avgf13: 0.794667, avgf14: 0.618800
Epoch: 6, Subepoch: 4, Loss: 0.701425, batch_size: 24, total_acc1: 68.333336,total_acc2: 66.666672, total_acc3: 87.500008, total_acc4: 76.666672,                             avgf11: 0.456800, avgf12: 0.387000, avgf13: 0.790333, avgf14: 0.611800
